Source,Category,Prediction,Probability,Target_Date,Resolution_Status,Outcome,Notes
AI Omens (2022),AI/Automation,"AI systems start seeing slow but real adoption in food industry tasks like making burgers",60%,2027,Resolved 2025,Wrong,Not much has changed
AI Omens (2022),AI/Math,"AI wins medal in IMO by end of 2025",20%,2025-12-31,Resolved 2025,Right,AlphaProof achieved silver medal level
AI Omens (2022),AI/Math,"AI proves important broad theorem humans unable to prove (e.g. Riemann Hypothesis)",10%,2027,Resolved 2025,Wrong,Not yet
AI Omens (2022),AI/Coding,"AI programming model outperforms best competitive programmers",20%,2027,Resolved 2025,Right,o3 at 99+th percentile on CodeForces
AI Omens (2022),AI/Jobs,"AI programmers start replacing junior programmers in industry",20%,2027,Resolved 2025,Ambiguous,Hard to isolate from ZIRP effects
AI Omens (2022),AI/Coding,"AI system can automatically perform large scale refactorings reliably",20%,2027,Resolved 2025,Wrong,Close but not production-ready
AI Omens (2022),AI/Research,"AI research assistants helpful enough actually trust their responses",20%,2027,Resolved 2025,Right,Elicit 2M+ users; Deep Research tools trusted
AI Omens (2022),AI/Forecasting,"AI systems beat humans at forecasting medium to long term events",20%,2027,Resolved 2025,Ambiguous,Close but not definitively achieved
AI Omens (2022),AI/Science,"AI engineering systems design new materials unblocking bottlenecks",10%,2027,Resolved 2025,Ambiguous,No clear examples cited
AI Omens (2022),AI/Biology,"Models predict full viral complexes variant effects dynamics",10%,2027,Resolved 2025,Ambiguous,AlphaFold3 impressive but cannot predict full viral structures
AI Omens (2022),AI/Science,"Models learn from papers and drive automated robotic labs",10%,2027,Resolved 2025,Ambiguous,Initial working examples emerging
AI Omens (2022),AI/RL,"RL agents beat humans at hard exploration games like Montezumas Revenge",60%,2027,Resolved 2025,Right,MuZero Agent57 achieved superhuman scores
AI Omens (2022),AI/LLM,"LLM context lengths allowing discussion of entire books",60%,2027,Resolved 2025,Right,200K+ tokens now; 100M experimental
AI Omens (2022),AI/Dialogue,"Dialogue systems maintaining coherence >5 minutes",60%,2027,Resolved 2025,Right,Obviously happened with current LLMs
AI Omens (2022),AI/Robotics,"Robotics systems learning in real-time from mistakes",20%,2027,Resolved 2025,Ambiguous,Insufficient expertise to evaluate
GPT-4 Predictions (2022),AI/Writing,"GPT-4 write a blog post about gene therapy matching authors quality level",N/A,2023-03-14,Resolved,Right,GPT-4 could not match quality
GPT-4 Predictions (2022),AI/Writing,"GPT-4 write a complete ML scientific paper with minimal editing",N/A,2023-03-14,Resolved,Right,Could not do this
GPT-4 Predictions (2022),AI/Coding,"GPT-4 solve three problems from a recent programming competition on Leetcode",N/A,2023-03-14,Resolved,Ambiguous,Depends on problem difficulty
GPT-4 Predictions (2022),AI/Reasoning,"GPT-4 describe connections between different ML framings",N/A,2023-03-14,Resolved,Ambiguous,Partially capable
GPT-4 Predictions (2022),AI/Math,"GPT-4 solve 10 randomly chosen problems from Linear Algebra Done Right without CoT",N/A,2023-03-14,Resolved,Right,Could not do this reliably
GPT-4 Predictions (2022),AI/Design,"GPT-4 describe coherent ML model training platform design",N/A,2023-03-14,Resolved,Ambiguous,Partially capable
GPT-4 Predictions (2022),AI/Science,"GPT-4 find solutions to unsolved scientific problems",N/A,2023-03-14,Resolved,Right,Could not do this
GPT-4 Predictions (2022),AI/Games,"GPT-4 play better than 2021 NeurIPS Nethack challenge winner",N/A,2023-03-14,Resolved,Right,Could not do this
GPT-4 Predictions (2022),AI/Math,"GPT-4 solve >18/20 multiplication problems with 3-6 digit multiplicands",N/A,2023-03-14,Resolved,Wrong,GPT-4 could do this
GPT-4 Predictions (2022),AI/Writing,"GPT-4 write internet marketing-style posts on popular topics",N/A,2023-03-14,Resolved,Right,Could do this well
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 ARC-AGI 2 >50%",10%,2025-08-07,Resolved,Right,Actual 9.9% - low probability event did not occur
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 SWE-Bench Verified 70-80%",70%,2025-08-07,Resolved,Right,Actual 74.9% - direct hit
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 FrontierMath 20-30%",45%,2025-08-07,Resolved,Ambiguous,Actual 32.1% OpenAI / 24.8% Epoch
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 Creative Writing top leaderboard",75%,2025-08-07,Resolved,Right,Achieved top of leaderboard
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 NYT Connections top leaderboard",68%,2025-08-07,Unresolved,Pending,Currently 7th place
GPT-5 Predictions (2024),AI/Benchmark,"GPT-5 CodeForces ELO top 10",40%,2025-08-07,Unresolved,Pending,Unlikely to resolve
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 METR Time Horizon >2 hrs",65%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 METR Time Horizon >3 hrs",35%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 GPQA Diamond >80%",95%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 GPQA Diamond >90%",40%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 FrontierMath >30%",90%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 FrontierMath >50%",40%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 SWE-Bench Verified >80%",40%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Benchmark,"Gemini 3 OSWorld >60%",60%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Qualitative,"Gemini 3 unlocks meaningful new agentic use-case",40%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
Gemini 3 Predictions (2025),AI/Qualitative,"Author impressed by intelligence after 3 hours use",35%,2025-12-31,Unresolved,Pending,Awaiting Gemini 3 release
2050 Predictions,AI,"Language model-based chat bots are widely used for applications like tech support",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,AI/Robotics,"Robots increase manufacturing productivity but cannot handle messier tasks; >95% of hedge clipping still done by humans",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,AI/Military,"AI systems are making US military decisions with limited to no human-in-the-loop",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Biotech,"AI becomes ubiquitous in drug development; at least one top-10 pharma company built on AI thesis",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Biotech,"Erooms Law breaks but doesnt reverse",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Biotech,"Producing biologics becomes >10X cheaper; biologics gain >20% market share in non-cancer disease areas",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Biotech,"Gene therapy provides approved cures for 10s or even 100s of currently untreatable genetic diseases",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,"AI in radiology/pathology routinely used but dont replace radiologists entirely; numbers dont decrease by >50%",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,"EHRs still a balkanized painful-to-interact-with mess",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,">1M people still die annually in US from cancer; deaths at least halve from current rates",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,">300K people still die annually in US from heart disease",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,"Maximum human lifespan still under 125 years",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,"IVF usage grows from >1% to 3-5%",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Healthcare,"Polygenic scores for embryo selection used by >=5% of IVF patients",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Synbio,"~5 major biomanufacturing successes; >5% of global palm oil via fermentation",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Crypto,"People routinely use decentralized smart contract applications or cryptocurrencies in daily lives",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Crypto,"Market cap of top blockchain tokens larger than top precious metal market cap",N/A,2050-01-01,Unresolved,Pending,Long-term prediction
2050 Predictions,Crypto,"At least one country adopts central bank digital currency",N/A,2050-01-01,Unresolved,Pending,Already happened (China etc) - could mark Right
